"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2023-09-13","09:40:00",4471.62,"2 Sep 13 4475 C BTO 7.95 | 2 Sep 13 4515 C STO 0.25",-780,4467.44,"2023-09-13","16:00:00",0,"Expired",-1566.52,2,654570.94,3330,"McRib Deluxe - 1 Con",6.52,0,0.03,1,13.79,13.52,0.75,8.97,1.28,-100
"2023-09-13","09:40:00",4471.62,"2 Sep 13 4470 P BTO 8.95 | 2 Sep 13 4390 P STO 0.10",-895,4465.48,"2023-09-13","15:45:00",-475,"Exited at Specified Time",-853.04,2,658362.46,3330,"McRib Deluxe - 1 Con",6.52,6.52,0.01,0.01,13.79,13.6,0.75,8.97,104.47,-81.01
"2023-09-13","09:32:00",4471.58,"2 Sep 13 4465 P BTO 7.10 | 2 Sep 13 4465 C BTO 14.80",-2200,4467.44,"2023-09-13","16:00:00",-244,"Expired",-3917,2,650653.94,4400,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,13.85,13.52,0.75,8.93,0.23,-88.91
"2023-09-12","11:30:00",4470.13,"1 Sep 12 4460 P STO 2.30 | 1 Sep 12 4435 P BTO 0.20",195,4461.9,"2023-09-12","16:00:00",0,"Expired",192.5,1,659093.78,2305,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,11.5,1,14.07,14.23,-14.19,-3.14,100,-117.95
"2023-09-12","09:35:00",4477.13,"1 Sep 12 4460 P STO 2.50 | 1 Sep 12 4495 C STO 2.25 | 1 Sep 12 4435 P BTO 0.45 | 1 Sep 12 4520 C BTO 0.20",390,4461.9,"2023-09-12","16:00:00",0,"Expired",385,1,659478.78,2110,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,7.31,1,14.04,14.23,-14.19,3.86,100,-10.26
"2023-09-11","15:05:00",4487.42,"1 Sep 13 4460 P STO 6.55 | 1 Sep 13 4515 C STO 6.20 | 1 Sep 15 4460 P BTO 11.60 | 1 Sep 15 4515 C BTO 11.50",-1038,4470.91,"2023-09-13","14:45:00",-1367,"Exited at Specified Time",323.8,1,659735.62,1038,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.55,0.058,13.78,13.5,23.49,6.44,31.98,-3.18
"2023-09-11","10:10:00",4473.92,"1 Sep 13 4455 P STO 10.80 | 1 Sep 13 4530 C STO 2.40 | 1 Sep 15 4455 P BTO 15.90 | 1 Sep 15 4530 C BTO 5.70",-855,4473.02,"2023-09-13","14:40:00",-1015,"Exited at Specified Time",145.6,1,659774.38,855,"R7. Gabo - DC SPX Lunes 2/4 VIX 9D",7.2,7.2,0.61,0.042,14.25,13.47,23.49,-7.06,33.33,-4.68
"2023-09-11","09:35:00",4487.99,"1 Sep 11 4470 P STO 2.65 | 1 Sep 11 4505 C STO 2.20 | 1 Sep 11 4445 P BTO 0.50 | 1 Sep 11 4530 C BTO 0.20",395,4487.46,"2023-09-11","16:00:00",0,"Expired",390,1,658688.78,2105,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,6.93,1,14.02,13.82,23.49,7.01,100,-60.76
"2023-09-11","09:32:00",4486.64,"1 Sep 11 4470 P STO 2.85 | 1 Sep 11 4445 P BTO 0.55",215,4487.46,"2023-09-11","16:00:00",0,"Expired",212.5,1,658901.28,2285,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,5.18,1,14.03,13.82,23.49,5.66,100,-190.7
"2023-09-08","10:30:00",4471.12,"1 Sep 8 4460 P BTO 3.50",-360,4452.52,"2023-09-08","15:35:00",-770,"Exited at Specified Time",407.44,1,663055.34,1130,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,13.84,14,0.16,19.82,211.11,-43.06
"2023-09-08","10:30:00",4471.12,"1 Sep 8 4470 C BTO 8.55 | 1 Sep 8 4495 C STO 0.85",-780,4459.54,"2023-09-08","13:54:00",-105,"Stop Loss",-680.12,1,662647.9,1130,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.1,0.087,13.84,13.74,0.16,19.82,8.97,-86.54
"2023-09-08","09:40:00",4460.42,"2 Sep 8 4465 C BTO 7.35 | 2 Sep 8 4505 C STO 0.25",-720,4457.49,"2023-09-08","16:00:00",0,"Expired",-1446.52,2,661145.78,3250,"McRib Deluxe - 1 Con",6.52,0,0.03,1,14.17,13.88,0.16,9.12,71.53,-100
"2023-09-08","09:40:00",4460.42,"2 Sep 8 4460 P BTO 9.20 | 2 Sep 8 4380 P STO 0.15",-915,4452.9,"2023-09-08","15:45:00",-690,"Exited at Specified Time",-463.04,2,662592.3,3250,"McRib Deluxe - 1 Con",6.52,6.52,0.02,0.007,14.17,13.98,0.16,9.12,21.86,-78.14
"2023-09-08","09:32:00",4458.11,"2 Sep 8 4450 P BTO 6.75 | 2 Sep 8 4450 C BTO 14.85",-2170,4457.49,"2023-09-08","16:00:00",-749,"Expired",-2847,2,658298.78,4340,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,14.29,13.88,0.16,6.81,19.82,-85.94
"2023-09-07","10:40:00",4441.86,"1 Sep 7 4425 P STO 2.95 | 1 Sep 7 4400 P BTO 0.55",225,4451.14,"2023-09-07","16:00:00",0,"Expired",222.5,1,662913.02,2275,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,5.36,1,15.32,14.47,-30.93,7.31,100,0
"2023-09-07","09:35:00",4437.33,"1 Sep 7 4415 P STO 2.85 | 1 Sep 7 4460 C STO 2.50 | 1 Sep 7 4390 P BTO 0.65 | 1 Sep 7 4485 C BTO 0.30",420,4451.14,"2023-09-07","16:00:00",0,"Expired",415,1,663328.02,2080,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,5.63,1,15.34,14.47,-30.93,2.78,100,-10.71
"2023-09-07","09:32:00",4431.38,"2 Oct 27 4240 P STO 33.10 | 1 Oct 27 4290 P BTO 41.15 | 1 Oct 27 4140 P BTO 21.60",320,4478.19,"2023-09-13","13:36:00",160,"Profit Target",150,1,659628.78,4680,"BWB Gap Down - Max 3 Open",5,5,1.05,1.042,15.56,13.42,-30.93,-3.17,57.81,-7.81
"2023-09-06","15:40:00",4464.3,"1 Sep 7 4465 P STO 10.80 | 1 Sep 7 4505 C STO 1.10 | 1 Sep 11 4465 P BTO 18.85 | 1 Sep 13 4505 C BTO 11.90",-1905,4453.76,"2023-09-07","13:55:00",-1805,"Exited at Specified Time",-110,1,662690.52,1905,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.39,0.396,14.4,14.8,-6.48,-26.05,0,-46.19
"2023-09-06","11:29:00",4462.47,"1 Sep 6 4450 P STO 2.30 | 1 Sep 6 4425 P BTO 0.30",185,4465.48,"2023-09-06","16:00:00",0,"Expired",182.5,1,662405.52,2315,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,7.67,1,14.5,14.42,-6.48,-27.88,100,-410.81
"2023-09-06","09:35:00",4480.7,"1 Sep 6 4460 P STO 2.35 | 1 Sep 6 4500 C STO 2.55 | 1 Sep 6 4435 P BTO 0.40 | 1 Sep 6 4525 C BTO 0.30",400,4465.48,"2023-09-06","16:00:00",0,"Expired",395,1,662800.52,2100,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,7,1,14.32,14.42,-6.48,-9.65,100,-280
"2023-09-05","11:08:00",4512.94,"2 Sep 5 4515 C BTO 5.40 | 2 Sep 5 4595 C BTO 0.05 | 4 Sep 5 4555 C STO 0.15",-520,4496.83,"2023-09-05","16:00:00",0,"Expired",-1050,2,661450.52,1040,"R2. Jiji ORB Call Butterfly",10,0,0.06,1,13.99,13.96,-5.71,2.88,11.54,-100
"2023-09-05","10:24:00",4502.78,"1 Sep 5 4490 P STO 3.25 | 1 Sep 5 4465 P BTO 0.45",265,4496.83,"2023-09-05","16:00:00",0,"Expired",262.5,1,661713.02,2235,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,7.22,1,14.25,13.96,-5.71,-7.28,100,-47.17
"2023-09-05","09:35:00",4508.19,"1 Sep 5 4490 P STO 3.10 | 1 Sep 5 4525 C STO 3.15 | 1 Sep 5 4465 P BTO 0.55 | 1 Sep 5 4550 C BTO 0.35",515,4496.83,"2023-09-05","16:00:00",0,"Expired",510,1,662223.02,1985,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,6.94,1,14.19,13.96,-5.71,-1.87,100,-10.68
"2023-09-01","10:30:00",4530.92,"1 Sep 1 4520 P BTO 3.70",-380,4515.73,"2023-09-01","15:35:00",-520,"Exited at Specified Time",137.44,1,663462.56,1160,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,13.06,13.07,22.94,0.32,415.79,0
"2023-09-01","10:30:00",4530.92,"1 Sep 1 4530 C BTO 8.80 | 1 Sep 1 4555 C STO 1.00",-790,4512.63,"2023-09-01","10:57:00",-195,"Underlying Price Move Down",-600.12,1,664818.16,1160,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.11,0.071,13.06,13.36,22.94,0.32,0,-75.32
"2023-09-01","10:00:00",4527.4,"2 Sep 1 4525 P BTO 7.95 | 2 Sep 1 4445 P STO 0.15",-790,4513.94,"2023-09-01","15:45:00",-1115,"Exited at Specified Time",636.96,2,664099.52,3120,"McRib Deluxe - 1 Con",6.52,6.52,0.02,0.004,13.23,13.06,22.94,-3.2,203.8,-41.14
"2023-09-01","10:00:00",4527.4,"2 Sep 1 4530 C BTO 8.05 | 2 Sep 1 4570 C STO 0.35",-780,4503.87,"2023-09-01","11:49:00",-40,"Underlying Price Move Down",-1493.04,2,663325.12,3120,"McRib Deluxe - 1 Con",6.52,6.52,0.04,0.091,13.23,13.35,22.94,-3.2,33.33,-93.59
"2023-09-01","09:32:00",4536.87,"2 Sep 1 4530 P BTO 7.85 | 2 Sep 1 4530 C BTO 14.25",-2220,4515.77,"2023-09-01","16:00:00",-1423,"Expired",-1599,2,662500.52,4440,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,13.28,13.13,22.94,6.27,32.43,-41.67
"2023-08-31","15:48:00",4520.77,"3 Aug 31 4525 C BTO 0.90 | 3 Aug 31 4520 P BTO 1.95",-305,4507.66,"2023-08-31","16:00:00",-1234,"Expired",2779.5,3,661042.78,915,"R6. MOC straddle/EOD last 12 min - Max cap 1000",7.5,0,0,0,13.44,13.61,2.14,3.76,304.59,0
"2023-08-31","15:45:00",4519.47,"20 Aug 31 4530 C BTO 0.15 | 20 Aug 31 4510 P BTO 0.25",-50,4507.66,"2023-08-31","16:00:00",-234,"Expired",3608,20,664650.78,1000,"R2. EOM 3:45pm Strangle 2.0 - Max cap 1000",72,0,0,0,13.48,13.61,2.14,2.46,368,-30
"2023-08-31","10:30:00",4530.88,"2 Aug 31 4560 P STO 29.90 | 1 Aug 31 4530 P BTO 8.10 | 1 Aug 31 4590 P BTO 58.70",-715,4507.66,"2023-08-31","16:00:00",0,"Expired",-720,1,658263.28,715,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.9,1.014,13.63,13.61,2.14,13.87,11.89,-100
"2023-08-31","09:35:00",4523.18,"1 Aug 31 4500 P STO 2.95 | 1 Aug 31 4545 C STO 3.15 | 1 Aug 31 4475 P BTO 0.60 | 1 Aug 31 4570 C BTO 0.45",485,4507.66,"2023-08-31","16:00:00",0,"Expired",480,1,665130.78,2015,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,5.81,1,13.87,13.61,2.14,6.17,100,-6.19
"2023-08-31","09:32:00",4524.05,"1 Aug 31 4505 P STO 3.85 | 1 Aug 31 4480 P BTO 0.80",290,4507.66,"2023-08-31","16:00:00",0,"Expired",287.5,1,665418.28,2210,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,4.81,1,13.86,13.61,2.14,7.04,100,-55.17
"2023-08-30","15:40:00",4514.62,"1 Aug 31 4515 P STO 12.15 | 1 Aug 31 4555 C STO 1.60 | 1 Sep 5 4515 P BTO 21.35 | 1 Sep 6 4555 C BTO 9.95",-1775,4530.23,"2023-08-31","10:22:00",-2130,"Profit Target",345,1,658983.28,1775,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.44,0.186,14.01,13.66,2.71,14.28,21.13,-6.76
"2023-08-30","11:30:00",4510.17,"2 Aug 30 4500 P BTO 3.85 | 2 Aug 30 4510 C BTO 7.75 | 2 Aug 30 4535 C STO 0.80",-1090,4514.87,"2023-08-30","16:00:00",-487,"Expired",-1212.72,2,658638.28,2180,"Ric Intraday swan net",6.72,0,0.07,0.01,14.19,13.86,2.71,9.83,19.27,-78.44
"2023-08-30","11:30:00",4510.17,"1 Aug 30 4510 C BTO 7.75 | 1 Aug 30 4535 C STO 0.80",-705,4513.73,"2023-08-30","15:56:00",-430,"Exited at Specified Time",-280.12,1,662112.52,1090,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.1,0.011,14.19,13.87,2.71,9.83,72.34,-60.28
"2023-08-30","11:30:00",4510.17,"1 Aug 30 4500 P BTO 3.85",-395,4515.71,"2023-08-30","14:43:00",-55,"Stop Loss",-342.56,1,664335.68,1090,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,14.19,14.12,2.71,9.83,0,-86.08
"2023-08-30","10:57:00",4510.97,"2 Aug 30 4540 P STO 30.10 | 1 Aug 30 4510 P BTO 8.30 | 1 Aug 30 4570 P BTO 59.35",-760,4514.87,"2023-08-30","16:00:00",-487,"Expired",-278,1,661834.52,760,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.89,0.921,14.33,13.86,2.71,10.63,61.84,-67.76
"2023-08-30","09:46:00",4506.04,"2 Aug 30 4510 C BTO 8.90 | 2 Aug 30 4550 C STO 0.80",-820,4514.87,"2023-08-30","16:00:00",-487,"Expired",-672.52,2,661162,3580,"McRib Deluxe - 1 Con",6.52,0,0.09,0.01,14.27,13.86,2.71,5.7,81.1,-71.95
"2023-08-30","09:46:00",4506.04,"2 Aug 30 4505 P BTO 9.90 | 2 Aug 30 4425 P STO 0.20",-980,4513.89,"2023-08-30","15:45:00",-15,"Exited at Specified Time",-1943.04,2,662392.64,3580,"McRib Deluxe - 1 Con",6.52,6.52,0.02,0.167,14.27,13.93,2.71,5.7,62.24,-97.96
"2023-08-30","09:32:00",4504.24,"2 Aug 30 4500 P BTO 8.30 | 2 Aug 30 4500 C BTO 13.00",-2140,4514.87,"2023-08-30","16:00:00",-1487,"Expired",-1311,2,659851,4280,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,14.33,13.86,2.71,3.9,25.93,-44.39
"2023-08-29","14:00:00",4486.94,"1 Aug 29 4480 P STO 2.95 | 1 Aug 29 4440 P BTO 0.25",260,4497.63,"2023-08-29","16:00:00",0,"Expired",257.5,1,664678.24,3740,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,11.8,1,14.62,14.44,-0.56,54.19,100,-13.46
"2023-08-29","10:52:00",4468.01,"2 Aug 29 4470 C BTO 7.45 | 2 Aug 29 4550 C BTO 0.05 | 4 Aug 29 4510 C STO 0.20",-715,4497.63,"2023-08-29","16:00:00",-2763,"Expired",4086,2,664166.24,1430,"R2. Jiji ORB Call Butterfly",10,0,0.05,0.004,14.54,14.44,-0.56,35.26,312.59,-32.17
"2023-08-29","10:30:00",4465.86,"2 Aug 29 4495 P STO 30.20 | 1 Aug 29 4465 P BTO 8.30 | 1 Aug 29 4525 P BTO 59.60",-765,4497.63,"2023-08-29","16:00:00",-2737,"Expired",1967,1,664420.74,765,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.89,0.004,14.58,14.44,-0.56,33.11,267.32,-20.92
"2023-08-29","09:35:00",4437.02,"1 Aug 29 4415 P STO 3.15 | 1 Aug 29 4455 C STO 3.05 | 1 Aug 29 4390 P BTO 0.65 | 1 Aug 29 4480 C BTO 0.30",505,4497.63,"2023-08-29","16:00:00",2500,"Expired",-2000,1,662166.24,1995,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,6.53,2.497,15.05,14.44,-0.56,4.27,0.99,-396.04
"2023-08-29","09:32:00",4433.71,"1 Aug 29 4415 P STO 3.80 | 1 Aug 29 4390 P BTO 0.75",290,4497.63,"2023-08-29","16:00:00",0,"Expired",287.5,1,662453.74,2210,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,5.07,1,15.13,14.44,-0.56,0.96,100,-3.45
"2023-08-28","15:05:00",4426.18,"1 Aug 30 4395 P STO 7.25 | 1 Aug 30 4455 C STO 7.15 | 1 Sep 1 4395 P BTO 14.15 | 1 Sep 1 4455 C BTO 15.00",-1478,4481.24,"2023-08-29","11:36:00",-1262,"Below Delta",-221.2,1,659945.24,1478,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.49,0.722,15.2,14.56,20.32,0.15,7.24,-14.41
"2023-08-28","10:30:00",4437.44,"2 Aug 28 4465 P STO 28.35 | 1 Aug 28 4435 P BTO 7.85 | 1 Aug 28 4495 P BTO 57.60",-890,4433.31,"2023-08-28","16:00:00",0,"Expired",-895,1,659338.94,890,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.87,0.986,15.4,15.13,20.32,11.41,0,-100
"2023-08-28","09:35:00",4434.48,"1 Aug 28 4410 P STO 3.00 | 1 Aug 28 4455 C STO 2.50 | 1 Aug 28 4385 P BTO 0.85 | 1 Aug 28 4480 C BTO 0.30",415,4433.31,"2023-08-28","16:00:00",0,"Expired",410,1,659748.94,2085,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,4.78,1,15.71,15.13,20.32,8.45,100,-16.87
"2023-08-28","09:32:00",4427.37,"1 Aug 28 4410 P STO 4.10 | 1 Aug 28 4385 P BTO 1.10",285,4433.31,"2023-08-28","16:00:00",0,"Expired",282.5,1,660031.44,2215,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3.73,1,15.82,15.13,20.32,1.34,100,-59.65
"2023-08-25","15:48:00",4411.22,"2 Aug 25 4415 C BTO 1.45 | 2 Aug 25 4410 P BTO 2.45",-410,4405.71,"2023-08-25","16:00:00",-429,"Expired",33,2,660083.94,820,"R6. MOC straddle/EOD last 12 min - Max cap 1000",5,0,0,0,15.6,15.66,13.07,21.84,85.37,-34.15
"2023-08-25","14:33:00",4412.75,"1 Aug 25 4405 P STO 3.80 | 1 Aug 25 4365 P BTO 0.25",345,4405.71,"2023-08-25","16:00:00",0,"Expired",342.5,1,660050.94,3655,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,15.2,8,15.65,15.66,13.07,23.37,100,-97.1
"2023-08-25","11:30:00",4385.86,"1 Aug 25 4385 C BTO 13.00 | 1 Aug 25 4410 C STO 3.75",-935,4407.86,"2023-08-25","15:56:00",-2190,"Exited at Specified Time",1249.88,1,662951.44,1700,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.29,0.044,16.53,15.67,13.07,-3.52,154.55,-41.71
"2023-08-25","11:30:00",4385.86,"1 Aug 25 4375 P BTO 7.65",-775,4400.96,"2023-08-25","14:19:00",-90,"Underlying Price Move Up",-687.56,1,664444.6,1700,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,16.53,15.85,13.07,-3.52,53.55,-88.39
"2023-08-25","10:11:00",4388.72,"2 Aug 25 4390 P BTO 16.30 | 2 Aug 25 4390 C BTO 15.50",-3190,4405.71,"2023-08-25","16:00:00",-1571,"Expired",-3243,2,659708.44,6380,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.64,15.66,13.07,-0.66,21.32,-59.4
"2023-08-25","09:40:00",4398.59,"2 Aug 25 4395 P BTO 15.00 | 2 Aug 25 4315 P STO 0.65",-1445,4417.99,"2023-08-25","15:01:00",-80,"Underlying Price Move Up",-2743.04,2,661701.56,5050,"McRib Deluxe - 1 Con",6.52,6.52,0.04,0.053,16.66,15.59,13.07,9.21,160.55,-93.77
"2023-08-25","09:40:00",4398.59,"2 Aug 25 4405 C BTO 13.15 | 2 Aug 25 4445 C STO 2.35",-1090,4374.8,"2023-08-25","10:37:00",-375,"Underlying Price Move Down",-1443.04,2,665132.16,5050,"McRib Deluxe - 1 Con",6.52,6.52,0.18,0.105,16.66,16.9,13.07,9.21,50.46,-64.68
"2023-08-24","09:59:00",4456.21,"2 Aug 24 4455 P BTO 9.90 | 2 Aug 24 4375 P STO 0.15",-985,4385.49,"2023-08-24","15:45:00",-6915,"Exited at Specified Time",11846.96,2,655272.2,3580,"McRib Deluxe - 1 Con",6.52,6.52,0.02,0.006,15.65,17,19.15,1.05,603.05,-5.08
"2023-08-24","09:59:00",4456.21,"2 Aug 24 4460 C BTO 8.45 | 2 Aug 24 4500 C STO 0.40",-815,4431.65,"2023-08-24","10:25:00",-140,"Underlying Price Move Down",-1363.04,2,643425.24,3580,"McRib Deluxe - 1 Con",6.52,6.52,0.05,0.062,15.65,16.14,19.15,1.05,4.91,-81.6
"2023-08-24","09:32:00",4450.16,"2 Aug 24 4455 P BTO 13.05 | 2 Aug 24 4455 C BTO 9.00",-2215,4376.31,"2023-08-24","16:00:00",-7869,"Expired",11303,2,666575.2,4430,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,15.78,17.18,19.15,-5,255.26,-6.77
"2023-08-23","15:40:00",4438.41,"1 Aug 24 4440 P STO 15.70 | 1 Aug 24 4490 C STO 1.60 | 1 Aug 28 4440 P BTO 27.25 | 1 Aug 30 4490 C BTO 13.20",-2335,4455.6,"2023-08-24","10:00:00",-2815,"Profit Target",470,1,644788.28,2335,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.43,0.164,15.94,15.65,8.89,41.97,21.41,-6.64
"2023-08-23","14:00:00",4442.39,"1 Aug 23 4440 P STO 3.45 | 1 Aug 23 4400 P BTO 0.25",310,4436.01,"2023-08-23","16:00:00",399,"Expired",-91.5,1,640671.28,3690,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,13.8,80,16.03,15.98,8.89,45.95,46.77,-196.77
"2023-08-23","10:45:00",4420.32,"2 Aug 23 4420 C BTO 9.05 | 2 Aug 23 4500 C BTO 0.05 | 4 Aug 23 4460 C STO 0.25",-865,4436.01,"2023-08-23","16:00:00",-1601,"Expired",1462,2,633826.02,1730,"R2. Jiji ORB Call Butterfly",10,0,0.05,0.006,16.27,15.98,8.89,23.88,167.05,-2.89
"2023-08-23","10:30:00",4415.71,"2 Aug 23 4405 P BTO 5.65 | 2 Aug 23 4415 C BTO 9.60 | 2 Aug 23 4440 C STO 1.15",-1420,4436.01,"2023-08-23","16:00:00",-2101,"Expired",1355.28,2,636427.3,2840,"Ric Intraday swan net",6.72,0,0.08,0.002,16.38,15.98,8.89,19.27,65.14,-4.23
"2023-08-23","10:30:00",4415.71,"2 Aug 23 4445 P STO 30.25 | 1 Aug 23 4415 P BTO 9.20 | 1 Aug 23 4475 P BTO 59.65",-850,4436.01,"2023-08-23","16:00:00",-2101,"Expired",1246,1,635072.02,850,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.88,0.545,16.38,15.98,8.89,19.27,190,-9.41
"2023-08-23","10:30:00",4415.71,"1 Aug 23 4415 C BTO 9.60 | 1 Aug 23 4440 C STO 1.15",-855,4431.78,"2023-08-23","15:56:00",-1695,"Exited at Specified Time",834.88,1,632364.02,1420,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.12,0.006,16.38,16.11,8.89,19.27,173.1,-8.19
"2023-08-23","10:30:00",4415.71,"1 Aug 23 4405 P BTO 5.65",-575,4429.72,"2023-08-23","11:28:00",-170,"Underlying Price Move Up",-407.56,1,630649.74,1420,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,16.38,16.16,8.89,19.27,4.35,-70.43
"2023-08-23","09:43:00",4403.01,"2 Aug 23 4405 C BTO 9.60 | 2 Aug 23 4445 C STO 0.40",-930,4436.01,"2023-08-23","16:00:00",-3101,"Expired",4335.48,2,640762.78,3780,"McRib Deluxe - 1 Con",6.52,0,0.04,0.002,16.73,15.98,8.89,6.57,277.96,-5.38
"2023-08-23","09:43:00",4403.01,"2 Aug 23 4400 P BTO 9.70 | 2 Aug 23 4320 P STO 0.10",-970,4421.02,"2023-08-23","10:47:00",-255,"Underlying Price Move Up",-1443.04,2,631057.3,3780,"McRib Deluxe - 1 Con",6.52,6.52,0.01,0.036,16.73,16.26,8.89,6.57,4.12,-72.68
"2023-08-23","09:32:00",4402.22,"2 Aug 23 4395 P BTO 7.60 | 2 Aug 23 4395 C BTO 15.05",-2275,4436.01,"2023-08-23","16:00:00",-4101,"Expired",3647,2,644318.28,4550,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.82,15.98,8.89,5.78,113.85,-2.42
"2023-08-22","09:32:00",4416.03,"2 Aug 22 4415 P BTO 10.05 | 2 Aug 22 4415 C BTO 10.35",-2050,4387.55,"2023-08-22","16:00:00",-2745,"Expired",1385,2,632500.34,4100,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.91,16.98,15.56,0.7,56.1,-24.15
"2023-08-21","15:05:00",4399.7,"1 Aug 23 4365 P STO 7.80 | 1 Aug 23 4435 C STO 6.50 | 1 Aug 25 4365 P BTO 17.10 | 1 Aug 25 4435 C BTO 16.60",-1943,4442.93,"2023-08-23","13:56:00",-2402,"Below Delta",453.8,1,631103.54,1943,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.42,0.292,16.98,16.04,10.57,19.42,29.95,-0.67
"2023-08-21","10:10:00",4393.12,"1 Aug 23 4370 P STO 13.00 | 1 Aug 23 4455 C STO 2.40 | 1 Aug 25 4370 P BTO 22.40 | 1 Aug 25 4455 C BTO 8.85",-1600,4432.17,"2023-08-23","14:40:00",-2040,"Exited at Specified Time",425.6,1,631529.14,1600,"R7. Gabo - DC SPX Lunes 2/4 VIX 9D",7.2,7.2,0.49,0.017,17.24,16.16,10.57,12.84,43.44,-14.06
"2023-08-21","09:35:00",4387.2,"1 Aug 21 4365 P STO 3.15 | 1 Aug 21 4410 C STO 2.45 | 1 Aug 21 4340 P BTO 0.80 | 1 Aug 21 4435 C BTO 0.25",435,4399.77,"2023-08-21","16:00:00",0,"Expired",430,1,630847.84,2065,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,5.33,1,17.61,17.04,10.57,6.92,100,-105.75
"2023-08-21","09:32:00",4381.16,"1 Aug 21 4360 P STO 3.90 | 1 Aug 21 4335 P BTO 1.05",270,4399.77,"2023-08-21","16:00:00",0,"Expired",267.5,1,631115.34,2230,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3.71,1,17.82,17.04,10.57,0.88,100,-162.96
